path,label
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n021_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n042_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v012_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w009_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w023_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n160_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n084_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n085_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n015_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n197_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n104_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n009_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n047_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v100_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w098_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n193_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n142_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v049_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n058_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n157_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v011_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n026_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v039_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w090_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w024_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v029_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w080_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v002_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n005_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n076_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n200_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n165_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n129_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n054_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w034_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v093_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n144_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v071_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w019_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n124_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w009_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n038_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n143_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n022_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v031_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n169_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w018_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n002_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v081_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n003_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n029_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n012_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n146_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n018_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n159_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v007_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v020_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n013_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n112_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n181_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w023_converted.avi,2
