path,label
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n045_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n046_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v001_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v002_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v003_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v004_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v005_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v006_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v007_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v008_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v009_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v010_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v011_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v012_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w001_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w002_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w003_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w004_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w005_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w006_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w007_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w008_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w009_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w010_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w011_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w012_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w013_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w014_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w015_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w016_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w017_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w018_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w019_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w020_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w021_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w022_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w023_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w024_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n001_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n002_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n003_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n004_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n005_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n006_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n007_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n008_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n009_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n010_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n011_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n012_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n013_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n014_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n015_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n016_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n017_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n018_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n019_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n020_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n021_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n022_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n023_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n024_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n025_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n026_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n027_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n028_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n029_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n030_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n031_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n032_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n033_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n034_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n035_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n036_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n037_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n038_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n039_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n040_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n041_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n042_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n043_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n044_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n045_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n046_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n047_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n048_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n049_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n050_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n051_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n052_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n053_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n054_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n055_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n056_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n057_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n058_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n059_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n060_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n061_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n062_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n063_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n064_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n065_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n066_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n067_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n068_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n069_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n070_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n071_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n072_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n073_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n074_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n075_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n076_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n077_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n078_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n079_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n080_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n081_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n082_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n083_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n084_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n085_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n086_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n087_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n088_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n089_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n090_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n091_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n092_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n093_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n094_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n095_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n096_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n097_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n098_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n099_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n100_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n101_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n102_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n103_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n104_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n105_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n106_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n107_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n108_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n109_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n110_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n111_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n112_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n113_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n114_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n115_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n116_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n117_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n118_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n119_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n120_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n121_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n122_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n123_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n124_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n125_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n126_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n127_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n128_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n129_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n130_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n131_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n132_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n133_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n134_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n135_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n136_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n137_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n138_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n139_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n140_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n141_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n142_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n143_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n144_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n145_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n146_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n147_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n148_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n149_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n150_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n151_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n152_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n153_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n154_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n155_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n156_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n157_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n158_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n159_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n160_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n161_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n162_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n163_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n164_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n165_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n166_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n167_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n168_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n169_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n170_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n171_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n172_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n173_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n174_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n175_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n176_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n177_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n178_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n179_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n180_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n181_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n182_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n183_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n184_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n185_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n186_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n187_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n188_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n189_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n190_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n191_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n192_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n193_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n194_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n195_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n196_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n197_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n198_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n199_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n200_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v001_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v002_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v003_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v004_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v006_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v007_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v008_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v009_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v010_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v011_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v012_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v013_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v014_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v015_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v016_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v017_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v018_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v019_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v020_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v021_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v022_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v023_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v024_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v025_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v026_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v027_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v028_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v029_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v030_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v031_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v032_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v033_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v034_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v035_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v036_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v037_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v038_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v039_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v040_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v041_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v042_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v043_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v044_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v045_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v046_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v047_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v048_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v049_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v050_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v051_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v052_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v053_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v054_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v055_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v056_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v057_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v058_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v059_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v060_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v061_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v062_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v063_converted.avi,1
